RowNumber,Exited,P_Hat_TestData
10910,0,0.253113444
10221,0,0.252282977
10934,0,0.251616554
10092,1,0.251511923
10103,0,0.250735356
10836,0,0.25048018
10890,1,0.248327435
10288,0,0.248299714
10872,0,0.248231398
10408,0,0.247676936
10453,0,0.247653948
10983,0,0.24741074
10192,1,0.245736458
10594,0,0.245674751
10986,1,0.245198836
10388,0,0.244089338
10526,1,0.243492568
10513,0,0.242736756
10253,0,0.24205448
10046,0,0.241783174
10837,1,0.241563246
10773,1,0.241210427
10883,0,0.239266085
10540,1,0.23816
10198,1,0.237876953
10065,0,0.237812584
10823,0,0.237711566
10562,1,0.237422994
10438,1,0.236800111
10948,1,0.236410959
10217,1,0.236251273
10996,0,0.235488172
10621,0,0.235322236
10660,0,0.235161319
10457,0,0.234831989
10688,1,0.234203193
10782,0,0.233895541
10163,0,0.233856988
10648,0,0.233799328
10349,1,0.233444812
10584,0,0.23328616
10613,1,0.232061296
10190,0,0.23187335
10546,1,0.231599652
10051,0,0.231309667
10346,1,0.230911306
10625,1,0.230756076
10624,0,0.230735137
10822,1,0.230327173
10310,0,0.230294777
10344,0,0.23007899
10244,0,0.228817915
10815,1,0.228566164
10345,0,0.227483734
10251,0,0.22699736
10541,0,0.226425455
10018,0,0.225102549
10354,0,0.222610484
10474,1,0.222474458
10532,1,0.221693894
10656,1,0.221404835
10023,0,0.22113638
10166,0,0.220295003
10566,1,0.220274427
10371,0,0.218903613
10111,0,0.218764847
10242,0,0.218428415
10079,0,0.218286195
10132,0,0.216215999
10343,0,0.215808682
10059,1,0.215603162
10864,0,0.21545556
10985,1,0.215140356
10752,1,0.214255483
10195,1,0.213189283
10794,0,0.212931474
10175,1,0.212522134
10172,0,0.2122747
10490,1,0.21200558
10749,0,0.211779177
10577,0,0.211685703
10709,0,0.211652932
10402,0,0.208498305
10268,1,0.207570819
10064,0,0.20713776
10434,0,0.206929883
10300,1,0.206678785
10081,1,0.206643043
10432,0,0.206152721
10482,0,0.205708317
10505,1,0.205653988
10381,0,0.205515486
10676,0,0.205366454
10602,0,0.204670279
10647,1,0.204255968
10406,0,0.202629304
10962,0,0.202402265
10480,0,0.201797752
10993,0,0.201764746
10120,0,0.201198079
10186,1,0.201024247
11000,0,0.200867189
10576,0,0.200667539
10795,1,0.200521801
10062,1,0.199928922
10370,0,0.199471968
10153,0,0.199018321
10931,0,0.198901512
10009,0,0.198165031
10304,1,0.198063163
10417,0,0.197847627
10351,0,0.197525084
10655,0,0.196886293
10821,0,0.196251699
10286,1,0.196203814
10424,0,0.196185008
10227,1,0.195575037
10503,0,0.195386492
10563,1,0.195246158
10589,1,0.194509524
10762,0,0.194381723
10881,0,0.19352653
10700,0,0.193229597
10317,1,0.193178224
10652,0,0.192108796
10924,0,0.19105287
10223,0,0.191002573
10533,1,0.190761706
10833,1,0.190732363
10473,0,0.189707572
10616,0,0.188653733
10530,1,0.18786784
10800,0,0.18779604
10439,0,0.187282109
10147,0,0.186102191
10096,1,0.185847441
10838,1,0.185627258
10398,0,0.185427513
10216,0,0.18498767
10496,0,0.184737871
10101,1,0.184370819
10599,0,0.184293022
10379,0,0.183599535
10273,0,0.18346757
10617,1,0.183324879
10866,0,0.183073941
10548,0,0.182886478
10199,0,0.182497754
10919,0,0.181981804
10852,0,0.180341988
10249,0,0.17884391
10643,0,0.178445538
10902,0,0.178109719
10151,0,0.178095351
10510,0,0.177357955
10034,0,0.177312094
10912,1,0.177040877
10586,0,0.176951
10403,0,0.176923059
10843,0,0.176817171
10792,0,0.176734885
10786,0,0.176438845
10689,1,0.176329759
10126,0,0.175600219
10136,0,0.175584786
10320,1,0.17490252
10492,0,0.174563428
10940,0,0.173798309
10494,0,0.173788302
10032,0,0.1732834
10810,0,0.172029756
10233,0,0.171535794
10181,0,0.171373336
10169,0,0.169473854
10363,0,0.169096571
10409,0,0.169080227
10072,0,0.168216773
10178,0,0.167681042
10957,0,0.166997633
10661,0,0.16683766
10247,0,0.166385512
10517,0,0.165656432
10104,1,0.165153039
10670,0,0.164949626
10913,0,0.164291106
10703,1,0.16422082
10856,1,0.163456236
10949,0,0.16329558
10891,0,0.163198777
10466,1,0.160726797
10834,0,0.160652201
10780,0,0.160599669
10086,0,0.160522727
10561,0,0.160515504
10596,0,0.15952454
10384,0,0.158734062
10375,0,0.158648282
10038,0,0.15805473
10423,0,0.157934065
10085,0,0.157824607
10895,0,0.157671748
10145,0,0.156194793
10726,0,0.156064258
10597,0,0.155728569
10298,0,0.155409862
10455,1,0.155298378
10868,0,0.154996285
10806,0,0.15446553
10339,0,0.153771387
10763,0,0.153491737
10892,0,0.153455902
10277,0,0.152620481
10937,0,0.152149374
10878,1,0.151889682
10377,0,0.151662069
10755,0,0.150789707
10048,0,0.150722541
10667,0,0.150344511
10256,0,0.150054924
10954,0,0.150013816
10254,0,0.149563944
10114,0,0.149223457
10382,0,0.148960478
10359,0,0.148716455
10706,0,0.14819155
10600,0,0.148046016
10066,0,0.147319783
10212,0,0.146928722
10611,1,0.146531087
10334,1,0.146418027
10876,0,0.146105146
10352,0,0.145823342
10039,0,0.145680758
10832,0,0.145125499
10035,0,0.144022007
10188,0,0.143665015
10817,0,0.143353303
10682,0,0.142961574
10067,0,0.142411348
10911,0,0.142397942
10297,0,0.141797918
10677,0,0.141437701
10174,1,0.141220514
10014,0,0.141082243
10140,0,0.14060369
10850,0,0.13960233
10011,0,0.139314454
10590,0,0.13901078
10880,0,0.138781996
10293,0,0.138679358
10705,0,0.138312835
10698,1,0.138013157
10638,0,0.137900798
10918,1,0.137319885
10215,1,0.13687123
10323,0,0.13660521
10575,1,0.136242145
10858,0,0.136125494
10803,0,0.135238728
10155,0,0.134711687
10390,0,0.134442604
10050,0,0.133650986
10367,0,0.133281717
10886,0,0.133226882
10328,0,0.132983143
10386,0,0.132932597
10306,0,0.132853381
10157,0,0.132815728
10074,0,0.132625941
10299,1,0.131290622
10435,1,0.131017341
10692,0,0.130963442
10906,0,0.130392106
10041,0,0.12994218
10063,0,0.129910425
10266,0,0.129134993
10520,0,0.128298109
10551,1,0.127638114
10582,0,0.127461618
10724,0,0.127213522
10789,0,0.127098981
10768,0,0.126876115
10663,0,0.126872882
10569,0,0.126175577
10779,0,0.126145141
10967,1,0.125859274
10314,0,0.125803756
10690,0,0.125610724
10458,0,0.12531907
10049,0,0.125317519
10393,0,0.124993864
10097,1,0.124788632
10788,0,0.123970143
10117,0,0.123969717
10805,0,0.123897136
10675,1,0.123460161
10921,0,0.122464264
10427,0,0.122300012
10290,0,0.122084163
10737,0,0.121958958
10264,0,0.121869756
10710,0,0.121825988
10847,0,0.121473263
10405,0,0.121445777
10420,0,0.121003798
10308,1,0.120908484
10673,0,0.120747657
10241,0,0.120657372
10580,0,0.120064558
10130,0,0.119979172
10105,1,0.119813384
10669,0,0.119652869
10952,1,0.119568224
10133,0,0.119265517
10896,0,0.118968394
10560,0,0.118759869
10559,0,0.118410612
10825,0,0.118181047
10950,0,0.117734506
10829,0,0.117237641
10982,0,0.117229159
10449,0,0.117208518
10369,0,0.116689384
10238,0,0.116456525
10364,0,0.115485824
10738,0,0.115195135
10915,0,0.114783164
10158,0,0.114769458
10012,0,0.114534264
10809,0,0.114310021
10246,0,0.113411966
10347,0,0.113388985
10717,0,0.111836649
10411,0,0.111762273
10516,1,0.111610219
10748,1,0.111562065
10259,0,0.110615864
10905,0,0.110578844
10862,0,0.109812585
10778,0,0.10978192
10376,0,0.109640863
10531,0,0.108960095
10294,0,0.108574061
10355,0,0.108242708
10156,0,0.108153119
10720,0,0.108015951
10979,0,0.107790094
10680,0,0.107630826
10640,1,0.107195564
10904,0,0.107032756
10977,1,0.106645059
10410,1,0.106555102
10459,0,0.105980122
10450,0,0.105501232
10619,0,0.105235658
10340,0,0.105121847
10431,0,0.104764734
10769,0,0.10424317
10766,0,0.104162645
10549,1,0.103897761
10077,0,0.103844999
10925,0,0.103805592
10926,0,0.103309955
10971,0,0.103139751
10383,0,0.103135114
10021,0,0.103105652
10082,0,0.10297708
10047,0,0.102940681
10400,0,0.102720721
10728,0,0.102691682
10219,0,0.102150421
10799,0,0.10171861
10636,0,0.101637803
10615,0,0.101426343
10106,1,0.101240282
10743,0,0.10106621
10481,0,0.101034505
10907,0,0.100632945
10591,0,0.100439707
10362,0,0.100079509
10485,0,0.099656122
10588,0,0.099230442
10733,1,0.099113849
10592,0,0.098683978
10860,0,0.098605146
10536,0,0.098603304
10295,0,0.098427783
10071,0,0.098144163
10365,0,0.097968148
10099,0,0.097926287
10535,0,0.097245141
10814,1,0.096968491
10465,0,0.096641834
10816,0,0.096331525
10495,0,0.096320936
10524,0,0.096193493
10498,0,0.096148798
10704,0,0.096025525
10360,0,0.095841129
10529,0,0.095044103
10329,0,0.09478375
10684,0,0.094379614
10060,0,0.094224176
10447,0,0.094067198
10160,0,0.093680914
10644,0,0.093672086
10302,1,0.093260096
10830,0,0.093034813
10028,0,0.092499876
10841,0,0.092354163
10479,0,0.09177578
10683,0,0.091648293
10871,0,0.09162751
10565,0,0.09159103
10785,0,0.091319314
10395,0,0.09109133
10205,0,0.09093372
10042,0,0.090782267
10165,1,0.090639131
10650,1,0.090576508
10946,0,0.090545712
10716,0,0.090156364
10045,0,0.090108197
10666,0,0.089636965
10493,0,0.089456735
10984,0,0.089455368
10303,0,0.089163784
10774,0,0.088662611
10908,0,0.08864431
10307,0,0.088437277
10685,0,0.088362044
10537,0,0.088274036
10022,0,0.088132835
10269,0,0.087856189
10331,0,0.087707418
10315,0,0.08749577
10279,0,0.087286521
10289,0,0.087123848
10177,1,0.086875168
10341,0,0.086778269
10137,1,0.08625548
10020,0,0.086124864
10758,0,0.085863007
10739,0,0.085748794
10674,0,0.085630972
10292,0,0.08561
10236,1,0.085575104
10472,1,0.085402963
10218,0,0.085275196
10579,0,0.085041477
10796,0,0.084786704
10859,1,0.084598222
10578,0,0.083989038
10521,0,0.083989035
10098,0,0.083896787
10378,0,0.083626513
10509,0,0.083611393
10735,1,0.083525194
10754,0,0.083452608
10920,0,0.083299989
10057,0,0.083037581
10121,0,0.082747913
10812,0,0.082619272
10791,0,0.082286636
10959,0,0.082074116
10004,0,0.08165338
10508,0,0.081258741
10808,1,0.080916392
10123,0,0.080699791
10019,0,0.080605055
10974,0,0.080290294
10585,0,0.080265397
10863,0,0.080015874
10113,0,0.079600722
10044,0,0.079087443
10322,0,0.079058864
10336,0,0.078682434
10512,0,0.078505673
10499,0,0.077824405
10456,0,0.077509046
10514,0,0.077035406
10771,0,0.076995603
10025,0,0.076512212
10604,1,0.076364901
10581,0,0.07609682
10645,0,0.076083145
10091,0,0.075149382
10725,0,0.075062686
10437,1,0.074973689
10775,0,0.074248338
10283,0,0.074206399
10419,0,0.074049856
10159,0,0.073763283
10276,0,0.0734523
10016,0,0.073437704
10442,0,0.073374873
10229,0,0.07327517
10124,1,0.07278755
10813,0,0.0718275
10961,1,0.071650567
10196,0,0.071229547
10171,0,0.070975548
10916,0,0.070655565
10422,1,0.070450251
10618,0,0.069897801
10141,0,0.069633181
10523,1,0.069624311
10992,0,0.069175411
10542,0,0.069021671
10659,0,0.068841746
10385,0,0.068557306
10987,0,0.06788399
10015,0,0.067657929
10143,0,0.06684943
10678,0,0.066452222
10637,0,0.066363566
10751,0,0.066343668
10947,0,0.066023925
10653,0,0.065759851
10870,1,0.065468682
10054,0,0.065201502
10396,0,0.064905341
10418,1,0.064781358
10978,0,0.064585079
10807,0,0.064371075
10073,0,0.064292366
10026,0,0.064031696
10003,0,0.063838445
10404,0,0.063735214
10462,0,0.063223996
10080,0,0.062960411
10964,0,0.062656786
10873,0,0.062457283
10093,0,0.062282833
10605,0,0.062259188
10781,0,0.062231054
10824,1,0.061843676
10240,0,0.061643146
10488,0,0.061156546
10414,0,0.061041978
10756,1,0.060803507
10855,0,0.060635904
10200,0,0.060492667
10787,0,0.060138646
10008,0,0.059982099
10942,0,0.059925917
10109,0,0.059917726
10970,0,0.059500984
10865,0,0.059458259
10477,0,0.058936146
10361,0,0.058811287
10969,0,0.058615806
10168,0,0.058569107
10544,0,0.058329135
10350,0,0.058313394
10525,0,0.05818089
10882,0,0.057757465
10842,0,0.057107556
10445,0,0.056887723
10965,0,0.056551124
10232,0,0.056516398
10252,0,0.056391186
10914,0,0.05634004
10502,0,0.056082262
10923,0,0.055925717
10471,0,0.0558671
10875,0,0.055359215
10681,0,0.055264041
10245,0,0.055062535
10116,0,0.054940392
10760,1,0.053154966
10539,0,0.053062197
10519,0,0.052933182
10257,0,0.052932985
10202,0,0.052901208
10857,0,0.052884682
10522,0,0.05255606
10296,0,0.052541376
10337,0,0.052516876
10845,0,0.052420849
10654,0,0.052292196
10055,1,0.052268012
10087,0,0.052081264
10679,0,0.052044062
10777,0,0.051774021
10010,0,0.051454258
10433,0,0.050899781
10664,0,0.050739625
10487,1,0.05052472
10167,0,0.050086958
10723,0,0.050084261
10189,1,0.049909018
10629,0,0.04989807
10848,0,0.049390698
10729,0,0.049283357
10804,0,0.048383251
10587,0,0.048298
10452,0,0.048168264
10108,0,0.048026215
10761,0,0.047567678
10274,0,0.047377946
10280,0,0.047216738
10184,0,0.047139597
10649,0,0.046852964
10999,0,0.046792173
10128,0,0.046754859
10305,0,0.046577853
10248,0,0.046546077
10235,0,0.046467043
10090,0,0.046258178
10828,1,0.046126258
10043,0,0.046117426
10338,0,0.045245437
10657,0,0.045227185
10884,0,0.045160253
10058,0,0.045023188
10265,0,0.044956813
10002,0,0.04476137
10173,0,0.044592412
10441,0,0.044571367
10889,0,0.04391008
10972,0,0.043869967
10696,0,0.043835402
10068,0,0.043750273
10757,0,0.043510092
10394,0,0.042796573
10119,1,0.042428147
10327,0,0.042282981
10270,0,0.042272689
10226,0,0.041988105
10149,1,0.041880047
10790,0,0.041723563
10831,0,0.041718798
10956,0,0.041604439
10730,0,0.040964813
10024,0,0.040822842
10903,0,0.040590302
10734,0,0.040403553
10036,1,0.040368931
10237,0,0.039851963
10765,0,0.039526989
10030,0,0.039526139
10840,0,0.039167123
10005,0,0.03915974
10601,1,0.039123001
10731,0,0.03910536
10713,0,0.038923205
10318,0,0.038820183
10486,0,0.03866313
10162,0,0.038552729
10511,0,0.038241747
10001,0,0.038116572
10230,0,0.038021217
10504,1,0.037911016
10239,0,0.037424026
10179,0,0.037162923
10727,0,0.03711834
10718,0,0.036770379
10129,0,0.036518799
10929,1,0.036429354
10732,0,0.036267326
10313,0,0.035664176
10372,0,0.035284978
10399,1,0.03459791
10426,0,0.03440049
10214,0,0.033683412
10764,0,0.032971176
10421,0,0.032938204
10089,0,0.032926913
10007,0,0.03186522
10040,1,0.031787235
10191,1,0.031672592
10570,0,0.031621881
10614,0,0.031584222
10672,0,0.031402398
10927,1,0.030845625
10776,0,0.030740832
10626,0,0.030072582
10861,0,0.02980346
10225,0,0.029711354
10701,0,0.029389907
10783,0,0.029103191
10515,0,0.029002371
10125,0,0.028911265
10144,0,0.028717724
10994,0,0.028386759
10651,0,0.028184316
10711,0,0.028134708
10630,0,0.027787281
10061,0,0.027615357
10798,0,0.027047018
10335,0,0.027031899
10291,0,0.026369292
10204,0,0.026047798
10555,0,0.025917654
10990,0,0.025887425
10609,0,0.025806644
10006,0,0.025121032
10164,0,0.024747085
10053,0,0.024006864
10387,0,0.023147308
10772,0,0.022827279
10899,0,0.02182451
10802,0,0.020946485
10574,0,0.020775216
10944,0,0.019661802
10112,0,0.019511632
10750,0,0.019274425
10282,0,0.019191308
10933,0,0.019048502
10697,0,0.019036632
10708,0,0.014932377
10839,0,0.014392167
10631,0,0.01323045
