© Data Science Training by Kirill Eremenko,,,,,,,,,,,,,,,,
Stats,,,,,,,,,,Confusion Matrix,,,,,Predicted,
10476,1,0.435263272,111,11.1%,28.86,11.1%,64,24.6%,,,,,,,,
10598,0,0.433679575,112,11.2%,29.12,11.2%,64,24.6%,,,,,,,,
10220,1,0.42939572,113,11.3%,29.38,11.3%,65,25.0%,,,,,,,,
10115,1,0.425892562,114,11.4%,29.64,11.4%,66,25.4%,,,,,,,,
10497,0,0.4245812,115,11.5%,29.9,11.5%,66,25.4%,,,,,,,,
10052,0,0.423124719,116,11.6%,30.16,11.6%,66,25.4%,,,,,,,,
10470,1,0.421419308,117,11.7%,30.42,11.7%,67,25.8%,,,,,,,,
10483,0,0.420690859,118,11.8%,30.68,11.8%,67,25.8%,,,,,,,,
10622,0,0.419720099,119,11.9%,30.94,11.9%,67,25.8%,,,,,,,,
10770,1,0.419193875,120,12.0%,31.2,12.0%,68,26.2%,,,,,,,,
10632,0,0.416799028,121,12.1%,31.46,12.1%,68,26.2%,,,,,,,,
10897,1,0.414260655,122,12.2%,31.72,12.2%,69,26.5%,,,,,,,,
10963,0,0.412837361,123,12.3%,31.98,12.3%,69,26.5%,,,,,,,,
10134,1,0.4090336,124,12.4%,32.24,12.4%,70,26.9%,,,,,,,,
10898,1,0.40832881,125,12.5%,32.5,12.5%,71,27.3%,,,,,,,,
10646,0,0.408308105,126,12.6%,32.76,12.6%,71,27.3%,,,,,,,,
10468,0,0.406395298,127,12.7%,33.02,12.7%,71,27.3%,,,,,,,,
10278,1,0.406020649,128,12.8%,33.28,12.8%,72,27.7%,,,,,,,,
10753,1,0.405049042,129,12.9%,33.54,12.9%,73,28.1%,,,,,,,,
10070,0,0.40428755,130,13.0%,33.8,13.0%,73,28.1%,,,,,,,,
10635,0,0.403183764,131,13.1%,34.06,13.1%,73,28.1%,,,,,,,,
10801,1,0.401199097,132,13.2%,34.32,13.2%,74,28.5%,,,,,,,,
10593,0,0.400586855,133,13.3%,34.58,13.3%,74,28.5%,,,,,,,,
10448,1,0.399763756,134,13.4%,34.84,13.4%,75,28.8%,,,,,,,,
10013,1,0.398889143,135,13.5%,35.1,13.5%,76,29.2%,,,,,,,,
10894,1,0.398551116,136,13.6%,35.36,13.6%,77,29.6%,,,,,,,,
10877,1,0.396561485,137,13.7%,35.62,13.7%,78,30.0%,,,,,,,,
10556,1,0.39563566,138,13.8%,35.88,13.8%,79,30.4%,,,,,,,,
10658,0,0.394605848,139,13.9%,36.14,13.9%,79,30.4%,,,,,,,,
10928,1,0.394206009,140,14.0%,36.4,14.0%,80,30.8%,,,,,,,,
10100,0,0.394012962,141,14.1%,36.66,14.1%,80,30.8%,,,,,,,,
10309,1,0.392504698,142,14.2%,36.92,14.2%,81,31.2%,,,,,,,,
10454,0,0.391630119,143,14.3%,37.18,14.3%,81,31.2%,,,,,,,,
10564,1,0.390793223,144,14.4%,37.44,14.4%,82,31.5%,,,,,,,,
10747,0,0.388726863,145,14.5%,37.7,14.5%,82,31.5%,,,,,,,,
10545,1,0.387663224,146,14.6%,37.96,14.6%,83,31.9%,,,,,,,,
10818,0,0.386723767,147,14.7%,38.22,14.7%,83,31.9%,,,,,,,,
10995,1,0.383946842,148,14.8%,38.48,14.8%,84,32.3%,,,,,,,,
10429,1,0.382360969,149,14.9%,38.74,14.9%,85,32.7%,,,,,,,,
10284,1,0.380613821,150,15.0%,39,15.0%,86,33.1%,,,,,,,,
10443,1,0.379387069,151,15.1%,39.26,15.1%,87,33.5%,,,,,,,,
10413,0,0.377634811,152,15.2%,39.52,15.2%,87,33.5%,,,,,,,,
10342,1,0.376692591,153,15.3%,39.78,15.3%,88,33.8%,,,,,,,,
10827,0,0.375434284,154,15.4%,40.04,15.4%,88,33.8%,,,,,,,,
10069,1,0.375128723,155,15.5%,40.3,15.5%,89,34.2%,,,,,,,,
10686,1,0.374139945,156,15.6%,40.56,15.6%,90,34.6%,,,,,,,,
10746,0,0.37224166,157,15.7%,40.82,15.7%,90,34.6%,,,,,,,,
10820,0,0.369385178,158,15.8%,41.08,15.8%,90,34.6%,,,,,,,,
10316,0,0.368718855,159,15.9%,41.34,15.9%,90,34.6%,,,,,,,,
10078,0,0.368036314,160,16.0%,41.6,16.0%,90,34.6%,,,,,,,,
10518,0,0.366817467,161,16.1%,41.86,16.1%,90,34.6%,,,,,,,,
10397,0,0.366014091,162,16.2%,42.12,16.2%,90,34.6%,,,,,,,,
10029,1,0.364383919,163,16.3%,42.38,16.3%,91,35.0%,,,,,,,,
10183,1,0.364025855,164,16.4%,42.64,16.4%,92,35.4%,,,,,,,,
10966,0,0.363814636,165,16.5%,42.9,16.5%,92,35.4%,,,,,,,,
10867,1,0.361830544,166,16.6%,43.16,16.6%,93,35.8%,,,,,,,,
10203,0,0.361496587,167,16.7%,43.42,16.7%,93,35.8%,,,,,,,,
10357,1,0.360417834,168,16.8%,43.68,16.8%,94,36.2%,,,,,,,,
10981,0,0.360119021,169,16.9%,43.94,16.9%,94,36.2%,,,,,,,,
10358,0,0.359867654,170,17.0%,44.2,17.0%,94,36.2%,,,,,,,,
10607,0,0.359382437,171,17.1%,44.46,17.1%,94,36.2%,,,,,,,,
10224,1,0.355708722,172,17.2%,44.72,17.2%,95,36.5%,,,,,,,,
10583,0,0.354994614,173,17.3%,44.98,17.3%,95,36.5%,,,,,,,,
10348,1,0.347095429,174,17.4%,45.24,17.4%,96,36.9%,,,,,,,,
10826,1,0.346866299,175,17.5%,45.5,17.5%,97,37.3%,,,,,,,,
10633,0,0.34566568,176,17.6%,45.76,17.6%,97,37.3%,,,,,,,,
10668,1,0.343919083,177,17.7%,46.02,17.7%,98,37.7%,,,,,,,,
10131,1,0.343898368,178,17.8%,46.28,17.8%,99,38.1%,,,,,,,,
10989,1,0.343812488,179,17.9%,46.54,17.9%,100,38.5%,,,,,,,,
10938,1,0.343090777,180,18.0%,46.8,18.0%,101,38.8%,,,,,,,,
10936,1,0.343083267,181,18.1%,47.06,18.1%,102,39.2%,,,,,,,,
10444,1,0.34248888,182,18.2%,47.32,18.2%,103,39.6%,,,,,,,,
10557,0,0.342348433,183,18.3%,47.58,18.3%,103,39.6%,,,,,,,,
10793,0,0.341960484,184,18.4%,47.84,18.4%,103,39.6%,,,,,,,,
10333,1,0.339568136,185,18.5%,48.1,18.5%,104,40.0%,,,,,,,,
10620,1,0.33879124,186,18.6%,48.36,18.6%,105,40.4%,,,,,,,,
10507,0,0.338310976,187,18.7%,48.62,18.7%,105,40.4%,,,,,,,,
10135,1,0.336365266,188,18.8%,48.88,18.8%,106,40.8%,,,,,,,,
10088,0,0.335546088,189,18.9%,49.14,18.9%,106,40.8%,,,,,,,,
10206,1,0.335370426,190,19.0%,49.4,19.0%,107,41.2%,,,,,,,,
10138,1,0.335193707,191,19.1%,49.66,19.1%,108,41.5%,,,,,,,,
10407,0,0.333528104,192,19.2%,49.92,19.2%,108,41.5%,,,,,,,,
10076,1,0.332738715,193,19.3%,50.18,19.3%,109,41.9%,,,,,,,,
10027,0,0.330431186,194,19.4%,50.44,19.4%,109,41.9%,,,,,,,,
10699,0,0.329423387,195,19.5%,50.7,19.5%,109,41.9%,,,,,,,,
10222,0,0.328490974,196,19.6%,50.96,19.6%,109,41.9%,,,,,,,,
10538,1,0.326011916,197,19.7%,51.22,19.7%,110,42.3%,,,,,,,,
10740,0,0.325396862,198,19.8%,51.48,19.8%,110,42.3%,,,,,,,,
10271,1,0.323426468,199,19.9%,51.74,19.9%,111,42.7%,,,,,,,,
10152,0,0.322479582,200,20.0%,52,20.0%,111,42.7%,,,,,,,,
10209,0,0.322465302,201,20.1%,52.26,20.1%,111,42.7%,,,,,,,,
10712,1,0.321555214,202,20.2%,52.52,20.2%,112,43.1%,,,,,,,,
10879,0,0.320485227,203,20.3%,52.78,20.3%,112,43.1%,,,,,,,,
10500,0,0.320024827,204,20.4%,53.04,20.4%,112,43.1%,,,,,,,,
10534,0,0.319701798,205,20.5%,53.3,20.5%,112,43.1%,,,,,,,,
10075,1,0.319546226,206,20.6%,53.56,20.6%,113,43.5%,,,,,,,,
10272,1,0.318860267,207,20.7%,53.82,20.7%,114,43.8%,,,,,,,,
10084,0,0.318717956,208,20.8%,54.08,20.8%,114,43.8%,,,,,,,,
10412,0,0.318688365,209,20.9%,54.34,20.9%,114,43.8%,,,,,,,,
10326,0,0.317949062,210,21.0%,54.6,21.0%,114,43.8%,,,,,,,,
10742,0,0.317744396,211,21.1%,54.86,21.1%,114,43.8%,,,,,,,,
10324,1,0.312281057,212,21.2%,55.12,21.2%,115,44.2%,,,,,,,,
10281,1,0.312111643,213,21.3%,55.38,21.3%,116,44.6%,,,,,,,,
10491,1,0.310965271,214,21.4%,55.64,21.4%,117,45.0%,,,,,,,,
10935,0,0.308502267,215,21.5%,55.9,21.5%,117,45.0%,,,,,,,,
10558,0,0.308370288,216,21.6%,56.16,21.6%,117,45.0%,,,,,,,,
10991,1,0.306149265,217,21.7%,56.42,21.7%,118,45.4%,,,,,,,,
10436,0,0.306124521,218,21.8%,56.68,21.8%,118,45.4%,,,,,,,,
10671,0,0.305812552,219,21.9%,56.94,21.9%,118,45.4%,,,,,,,,
10207,1,0.305792562,220,22.0%,57.2,22.0%,119,45.8%,,,,,,,,
10267,0,0.305036072,221,22.1%,57.46,22.1%,119,45.8%,,,,,,,,
10634,0,0.303389276,222,22.2%,57.72,22.2%,119,45.8%,,,,,,,,
10440,0,0.302468844,223,22.3%,57.98,22.3%,119,45.8%,,,,,,,,
10715,1,0.301532718,224,22.4%,58.24,22.4%,120,46.2%,,,,,,,,
10943,1,0.3012407,225,22.5%,58.5,22.5%,121,46.5%,,,,,,,,
10554,0,0.300990486,226,22.6%,58.76,22.6%,121,46.5%,,,,,,,,
10744,1,0.300518447,227,22.7%,59.02,22.7%,122,46.9%,,,,,,,,
10973,0,0.299471162,228,22.8%,59.28,22.8%,122,46.9%,,,,,,,,
10922,0,0.299060425,229,22.9%,59.54,22.9%,122,46.9%,,,,,,,,
10263,0,0.297760418,230,23.0%,59.8,23.0%,122,46.9%,,,,,,,,
10467,0,0.295934133,231,23.1%,60.06,23.1%,122,46.9%,,,,,,,,
10955,0,0.295833423,232,23.2%,60.32,23.2%,122,46.9%,,,,,,,,
10285,1,0.295648291,233,23.3%,60.58,23.3%,123,47.3%,,,,,,,,
10475,0,0.294214012,234,23.4%,60.84,23.4%,123,47.3%,,,,,,,,
10478,0,0.293628097,235,23.5%,61.1,23.5%,123,47.3%,,,,,,,,
10968,1,0.292639827,236,23.6%,61.36,23.6%,124,47.7%,,,,,,,,
10930,0,0.292367758,237,23.7%,61.62,23.7%,124,47.7%,,,,,,,,
10854,0,0.292265262,238,23.8%,61.88,23.8%,124,47.7%,,,,,,,,
10102,0,0.291815174,239,23.9%,62.14,23.9%,124,47.7%,,,,,,,,
10665,1,0.290934528,240,24.0%,62.4,24.0%,125,48.1%,,,,,,,,
10691,1,0.290874443,241,24.1%,62.66,24.1%,126,48.5%,,,,,,,,
10819,0,0.290597514,242,24.2%,62.92,24.2%,126,48.5%,,,,,,,,
10628,1,0.29020184,243,24.3%,63.18,24.3%,127,48.8%,,,,,,,,
10083,0,0.290182193,244,24.4%,63.44,24.4%,127,48.8%,,,,,,,,
10869,0,0.28930486,245,24.5%,63.7,24.5%,127,48.8%,,,,,,,,
10547,0,0.289188993,246,24.6%,63.96,24.6%,127,48.8%,,,,,,,,
10325,0,0.288070059,247,24.7%,64.22,24.7%,127,48.8%,,,,,,,,
10182,1,0.286519073,248,24.8%,64.48,24.8%,128,49.2%,,,,,,,,
10721,1,0.286341782,249,24.9%,64.74,24.9%,129,49.6%,,,,,,,,
10464,0,0.28607509,250,25.0%,65,25.0%,129,49.6%,,,,,,,,
10662,0,0.283405003,251,25.1%,65.26,25.1%,129,49.6%,,,,,,,,
10287,1,0.282885642,252,25.2%,65.52,25.2%,130,50.0%,,,,,,,,
10401,0,0.282613604,253,25.3%,65.78,25.3%,130,50.0%,,,,,,,,
10608,0,0.278020148,254,25.4%,66.04,25.4%,130,50.0%,,,,,,,,
10887,0,0.277209887,255,25.5%,66.3,25.5%,130,50.0%,,,,,,,,
10231,0,0.274837024,256,25.6%,66.56,25.6%,130,50.0%,,,,,,,,
10415,0,0.273700485,257,25.7%,66.82,25.7%,130,50.0%,,,,,,,,
10811,0,0.273280873,258,25.8%,67.08,25.8%,130,50.0%,,,,,,,,
10975,1,0.273242192,259,25.9%,67.34,25.9%,131,50.4%,,,,,,,,
10197,0,0.273126874,260,26.0%,67.6,26.0%,131,50.4%,,,,,,,,
10572,0,0.271818416,261,26.1%,67.86,26.1%,131,50.4%,,,,,,,,
10980,1,0.271291484,262,26.2%,68.12,26.2%,132,50.8%,,,,,,,,
10150,0,0.270497392,263,26.3%,68.38,26.3%,132,50.8%,,,,,,,,
10759,0,0.268560829,264,26.4%,68.64,26.4%,132,50.8%,,,,,,,,
10451,0,0.268478835,265,26.5%,68.9,26.5%,132,50.8%,,,,,,,,
10489,0,0.267429587,266,26.6%,69.16,26.6%,132,50.8%,,,,,,,,
10356,0,0.265852549,267,26.7%,69.42,26.7%,132,50.8%,,,,,,,,
10460,1,0.265564702,268,26.8%,69.68,26.8%,133,51.2%,,,,,,,,
10784,1,0.264672584,269,26.9%,69.94,26.9%,134,51.5%,,,,,,,,
10612,0,0.264570107,270,27.0%,70.2,27.0%,134,51.5%,,,,,,,,
10885,0,0.261608183,271,27.1%,70.46,27.1%,134,51.5%,,,,,,,,
10311,0,0.259970886,272,27.2%,70.72,27.2%,134,51.5%,,,,,,,,
10573,1,0.259817714,273,27.3%,70.98,27.3%,135,51.9%,,,,,,,,
10213,0,0.259366381,274,27.4%,71.24,27.4%,135,51.9%,,,,,,,,
10639,1,0.259059554,275,27.5%,71.5,27.5%,136,52.3%,,,,,,,,
10941,0,0.258876294,276,27.6%,71.76,27.6%,136,52.3%,,,,,,,,
10312,1,0.258762151,277,27.7%,72.02,27.7%,137,52.7%,,,,,,,,
10148,0,0.258352855,278,27.8%,72.28,27.8%,137,52.7%,,,,,,,,
10506,0,0.258336978,279,27.9%,72.54,27.9%,137,52.7%,,,,,,,,
10107,1,0.257904289,280,28.0%,72.8,28.0%,138,53.1%,,,,,,,,
10446,0,0.25774137,281,28.1%,73.06,28.1%,138,53.1%,,,,,,,,
10201,0,0.255324435,282,28.2%,73.32,28.2%,138,53.1%,,,,,,,,
10469,0,0.255138041,283,28.3%,73.58,28.3%,138,53.1%,,,,,,,,
10917,1,0.254645774,284,28.4%,73.84,28.4%,139,53.5%,,,,,,,,
10846,0,0.254049285,285,28.5%,74.1,28.5%,139,53.5%,,,,,,,,
10208,0,0.253397144,286,28.6%,74.36,28.6%,139,53.5%,,,,,,,,
10910,0,0.253113444,287,28.7%,74.62,28.7%,139,53.5%,,,,,,,,
10221,0,0.252282977,288,28.8%,74.88,28.8%,139,53.5%,,,,,,,,
10934,0,0.251616554,289,28.9%,75.14,28.9%,139,53.5%,,,,,,,,
10092,1,0.251511923,290,29.0%,75.4,29.0%,140,53.8%,,,,,,,,
10103,0,0.250735356,291,29.1%,75.66,29.1%,140,53.8%,,,,,,,,
10836,0,0.25048018,292,29.2%,75.92,29.2%,140,53.8%,,,,,,,,
10890,1,0.248327435,293,29.3%,76.18,29.3%,141,54.2%,,,,,,,,
10288,0,0.248299714,294,29.4%,76.44,29.4%,141,54.2%,,,,,,,,
10872,0,0.248231398,295,29.5%,76.7,29.5%,141,54.2%,,,,,,,,
10408,0,0.247676936,296,29.6%,76.96,29.6%,141,54.2%,,,,,,,,
10453,0,0.247653948,297,29.7%,77.22,29.7%,141,54.2%,,,,,,,,
10983,0,0.24741074,298,29.8%,77.48,29.8%,141,54.2%,,,,,,,,
10192,1,0.245736458,299,29.9%,77.74,29.9%,142,54.6%,,,,,,,,
10594,0,0.245674751,300,30.0%,78,30.0%,142,54.6%,,,,,,,,
10986,1,0.245198836,301,30.1%,78.26,30.1%,143,55.0%,,,,,,,,
10388,0,0.244089338,302,30.2%,78.52,30.2%,143,55.0%,,,,,,,,
10526,1,0.243492568,303,30.3%,78.78,30.3%,144,55.4%,,,,,,,,
10513,0,0.242736756,304,30.4%,79.04,30.4%,144,55.4%,,,,,,,,
10253,0,0.24205448,305,30.5%,79.3,30.5%,144,55.4%,,,,,,,,
10046,0,0.241783174,306,30.6%,79.56,30.6%,144,55.4%,,,,,,,,
10837,1,0.241563246,307,30.7%,79.82,30.7%,145,55.8%,,,,,,,,
10773,1,0.241210427,308,30.8%,80.08,30.8%,146,56.2%,,,,,,,,
10883,0,0.239266085,309,30.9%,80.34,30.9%,146,56.2%,,,,,,,,
10540,1,0.23816,310,31.0%,80.6,31.0%,147,56.5%,,,,,,,,
10198,1,0.237876953,311,31.1%,80.86,31.1%,148,56.9%,,,,,,,,
10065,0,0.237812584,312,31.2%,81.12,31.2%,148,56.9%,,,,,,,,
10823,0,0.237711566,313,31.3%,81.38,31.3%,148,56.9%,,,,,,,,
10562,1,0.237422994,314,31.4%,81.64,31.4%,149,57.3%,,,,,,,,
10438,1,0.236800111,315,31.5%,81.9,31.5%,150,57.7%,,,,,,,,
10948,1,0.236410959,316,31.6%,82.16,31.6%,151,58.1%,,,,,,,,
10217,1,0.236251273,317,31.7%,82.42,31.7%,152,58.5%,,,,,,,,
10996,0,0.235488172,318,31.8%,82.68,31.8%,152,58.5%,,,,,,,,
10621,0,0.235322236,319,31.9%,82.94,31.9%,152,58.5%,,,,,,,,
10660,0,0.235161319,320,32.0%,83.2,32.0%,152,58.5%,,,,,,,,
10457,0,0.234831989,321,32.1%,83.46,32.1%,152,58.5%,,,,,,,,
10688,1,0.234203193,322,32.2%,83.72,32.2%,153,58.8%,,,,,,,,
10782,0,0.233895541,323,32.3%,83.98,32.3%,153,58.8%,,,,,,,,
10163,0,0.233856988,324,32.4%,84.24,32.4%,153,58.8%,,,,,,,,
10648,0,0.233799328,325,32.5%,84.5,32.5%,153,58.8%,,,,,,,,
